run_id,dataset,method,canonical_method,run_group,graph_seed,training_seed,relation_channel_spec,relation_direction_spec,paper_feature_transform,feature_compression_method,sehgnn_command_json,export_dir,cache_dir,output_dir,status
2be5bba72429a68e,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,1,2,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_2\export_hash_4f6e44003747\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-struct30-proportional-current,success
39f0cdae9065a1a0,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,1,3,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_3\export_hash_4f6e44003747\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-struct30-proportional-current,success
4d5191ccf11ecf0b,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,1,4,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_4\export_hash_4f6e44003747\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-struct30-proportional-current,success
2f0836af2cd8a085,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,1,5,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_1\training_seed_5\export_hash_4f6e44003747\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-struct30-proportional-current,success
6e24d9ccac91b6a9,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,2,1,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_2\\export\\DBLP\\2\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_1\export_hash_9e529a9b0128\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-struct30-proportional-current,success
a707888852316884,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,2,2,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_2\\export\\DBLP\\2\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_2\export_hash_9e529a9b0128\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-struct30-proportional-current,success
6b0ea2a175a6b44e,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,2,3,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_2\\export\\DBLP\\2\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_3\export_hash_9e529a9b0128\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-struct30-proportional-current,success
4d4105b254922dac,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,2,4,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_2\\export\\DBLP\\2\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_4\export_hash_9e529a9b0128\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-struct30-proportional-current,success
b7fa3cf1d4a45691,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,2,5,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_2\\export\\DBLP\\2\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_2\training_seed_5\export_hash_9e529a9b0128\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-struct30-proportional-current,success
f8f553077400da05,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,3,1,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_3\\export\\DBLP\\3\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_1\export_hash_09ebf5f90f48\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-struct30-proportional-current,success
0ec7944990379c25,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,3,2,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_3\\export\\DBLP\\3\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_2\export_hash_09ebf5f90f48\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-struct30-proportional-current,success
48013dae97b8d6c8,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,3,3,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_3\\export\\DBLP\\3\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_3\export_hash_09ebf5f90f48\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-struct30-proportional-current,success
504936882206460e,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,3,4,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_3\\export\\DBLP\\3\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_4\export_hash_09ebf5f90f48\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-struct30-proportional-current,success
fb41cd3ad908677e,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,3,5,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_3\\export\\DBLP\\3\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_5\export_hash_09ebf5f90f48\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-struct30-proportional-current,success
df725bfd923b6856,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,4,1,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_1\export_hash_a165aacdd883\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-struct30-proportional-current,success
e98b85d5d6a5aa15,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,4,2,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_2\export_hash_a165aacdd883\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-struct30-proportional-current,success
b76e40bb63152781,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,4,3,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_3\export_hash_a165aacdd883\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-struct30-proportional-current,success
c05e0c4f6277a03c,DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,apv_skeleton_validation,4,4,,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-struct30-proportional-current\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_4\export_hash_a165aacdd883\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-struct30-proportional-current,success
