dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,3,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct30-proportional-current\official_trainval\DBLP,09ebf5f90f486915c10859abbfa6abe0a5f59429117159577c7c9d8d110adb55,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_3\training_seed_5\export_hash_09ebf5f90f48\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_1\export_hash_a165aacdd883\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_2\export_hash_a165aacdd883\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_3\export_hash_a165aacdd883\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_4\export_hash_a165aacdd883\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,4,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct30-proportional-current\official_trainval\DBLP,a165aacdd8831967b32d90ef70fabc7d06fc217d72d645e72ac9b36e5676839b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_4\training_seed_5\export_hash_a165aacdd883\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct30-proportional-current\official_trainval\DBLP,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_5\training_seed_1\export_hash_0c6dc90f3846\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct30-proportional-current\official_trainval\DBLP,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_5\training_seed_2\export_hash_0c6dc90f3846\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct30-proportional-current\official_trainval\DBLP,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_5\training_seed_3\export_hash_0c6dc90f3846\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct30-proportional-current\official_trainval\DBLP,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_5\training_seed_4\export_hash_0c6dc90f3846\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct30-proportional-current,H6-struct30-proportional-current,5,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct30-proportional-current\official_trainval\DBLP,0c6dc90f3846670b32686a585b57bbe0a60a197f47aed669eb8eae62780f8cb8,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,13f5bc011f5274213b345f22e295fdc3a63253fbc6cc6badec0220e98bd848ea,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct30-proportional-current\graph_seed_5\training_seed_5\export_hash_0c6dc90f3846\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
